,BSON,UBJSON,CBOR,Muon,CBOR+refs,Muon+refs,JSON
AirlineDelays,9.21%,8.17%,8.05%,8.08%,7.04%,6.84%,8.08%
BitcoinLatestBlock,59.93%,48.32%,48.21%,44.36%,48.24%,44.36%,53.08%
BitcoinUnconfirmedTransactions,41.07%,40.38%,40.26%,40.48%,37.59%,37.63%,39.99%
GithubEvents,14.85%,13.73%,13.40%,12.50%,13.54%,12.48%,12.56%
NearEarthAsteroids,16.09%,14.20%,13.79%,13.13%,14.24%,13.96%,13.39%
NobelLaureate,20.72%,17.66%,17.16%,15.96%,16.00%,14.65%,16.52%
SensorData,13.87%,7.30%,7.28%,7.04%,7.28%,7.04%,15.82%
small/CouchDB4k,53.25%,43.90%,43.67%,41.78%,44.83%,43.43%,40.66%
small/MediaContent,60.41%,57.73%,52.78%,52.16%,55.88%,54.85%,56.49%
small/TwitterTimeline,46.20%,47.29%,43.62%,41.93%,44.16%,42.18%,42.77%
