,BSON,UBJSON,CBOR,Muon,CBOR+refs,Muon+refs,JSON
AirlineDelays,100.17%,92.65%,86.24%,86.99%,28.42%,26.74%,100.00%
BitcoinLatestBlock,75.90%,53.85%,53.78%,47.82%,53.81%,47.82%,100.00%
BitcoinUnconfirmedTransactions,97.66%,92.72%,87.97%,88.13%,72.95%,70.00%,100.00%
GithubEvents,100.12%,95.58%,90.65%,89.92%,56.76%,59.33%,100.00%
NearEarthAsteroids,108.49%,94.24%,80.23%,80.72%,48.96%,42.93%,100.00%
NobelLaureate,107.78%,94.98%,83.74%,84.45%,50.16%,43.58%,100.00%
SensorData,80.12%,50.23%,50.19%,44.00%,50.17%,43.97%,100.00%
small/CouchDB4k,101.04%,82.47%,79.80%,72.44%,67.99%,60.48%,100.00%
small/MediaContent,102.68%,90.93%,80.62%,81.24%,70.52%,69.28%,100.00%
small/TwitterTimeline,93.44%,89.27%,83.76%,83.36%,83.26%,82.76%,100.00%
